# Cell [1204:0.0.0.0]
# Cell [1204:0.0.4.28]
-207.025 -1210.03 0
-250.975 -1210.03 0
-250.975 -1253.97 0
-207.025 -1253.97 0
-207.025 -1210.03 0

# Cell [1204:0.0.4.29]
-207.025 -1166.03 0
-250.975 -1166.03 0
-250.975 -1209.97 0
-207.025 -1209.97 0
-207.025 -1166.03 0

# Cell [1204:0.0.4.30]
-207.025 -1122.03 0
-250.975 -1122.03 0
-250.975 -1165.97 0
-207.025 -1165.97 0
-207.025 -1122.03 0

# Cell [1204:0.0.4.31]
-207.025 -1078.03 0
-250.975 -1078.03 0
-250.975 -1121.97 0
-207.025 -1121.97 0
-207.025 -1078.03 0

# Cell [1204:0.0.4.32]
-207.025 -1034.03 0
-250.975 -1034.03 0
-250.975 -1077.97 0
-207.025 -1077.97 0
-207.025 -1034.03 0

# Cell [1204:0.0.4.33]
-207.025 -990.025 0
-250.975 -990.025 0
-250.975 -1033.97 0
-207.025 -1033.97 0
-207.025 -990.025 0

# Cell [1204:0.0.4.34]
-207.025 -946.025 0
-250.975 -946.025 0
-250.975 -989.975 0
-207.025 -989.975 0
-207.025 -946.025 0

# Cell [1204:0.0.4.35]
-207.025 -902.025 0
-250.975 -902.025 0
-250.975 -945.975 0
-207.025 -945.975 0
-207.025 -902.025 0

# Cell [1204:0.0.4.36]
-207.025 -858.025 0
-250.975 -858.025 0
-250.975 -901.975 0
-207.025 -901.975 0
-207.025 -858.025 0

# Cell [1204:0.0.4.37]
-207.025 -814.025 0
-250.975 -814.025 0
-250.975 -857.975 0
-207.025 -857.975 0
-207.025 -814.025 0

# Cell [1204:0.0.4.38]
-207.025 -770.025 0
-250.975 -770.025 0
-250.975 -813.975 0
-207.025 -813.975 0
-207.025 -770.025 0

# Cell [1204:0.0.4.39]
-207.025 -726.025 0
-250.975 -726.025 0
-250.975 -769.975 0
-207.025 -769.975 0
-207.025 -726.025 0

# Cell [1204:0.0.4.40]
-207.025 -682.025 0
-250.975 -682.025 0
-250.975 -725.975 0
-207.025 -725.975 0
-207.025 -682.025 0

# Cell [1204:0.0.4.41]
-207.025 -638.025 0
-250.975 -638.025 0
-250.975 -681.975 0
-207.025 -681.975 0
-207.025 -638.025 0

# Cell [1204:0.0.4.42]
-207.025 -594.025 0
-250.975 -594.025 0
-250.975 -637.975 0
-207.025 -637.975 0
-207.025 -594.025 0

# Cell [1204:0.0.4.43]
-207.025 -550.025 0
-250.975 -550.025 0
-250.975 -593.975 0
-207.025 -593.975 0
-207.025 -550.025 0

# Cell [1204:0.0.4.44]
-207.025 -506.025 0
-250.975 -506.025 0
-250.975 -549.975 0
-207.025 -549.975 0
-207.025 -506.025 0

# Cell [1204:0.0.4.45]
-207.025 -462.025 0
-250.975 -462.025 0
-250.975 -505.975 0
-207.025 -505.975 0
-207.025 -462.025 0

# Cell [1204:0.0.4.46]
-207.025 -418.025 0
-250.975 -418.025 0
-250.975 -461.975 0
-207.025 -461.975 0
-207.025 -418.025 0

# Cell [1204:0.0.4.47]
-207.025 -374.025 0
-250.975 -374.025 0
-250.975 -417.975 0
-207.025 -417.975 0
-207.025 -374.025 0

# Cell [1204:0.0.4.48]
-207.025 -330.025 0
-250.975 -330.025 0
-250.975 -373.975 0
-207.025 -373.975 0
-207.025 -330.025 0

# Cell [1204:0.0.4.49]
-207.025 -286.025 0
-250.975 -286.025 0
-250.975 -329.975 0
-207.025 -329.975 0
-207.025 -286.025 0

# Cell [1204:0.0.4.50]
-207.025 -242.025 0
-250.975 -242.025 0
-250.975 -285.975 0
-207.025 -285.975 0
-207.025 -242.025 0

# Cell [1204:0.0.4.51]
-207.025 -198.025 0
-250.975 -198.025 0
-250.975 -241.975 0
-207.025 -241.975 0
-207.025 -198.025 0

# Cell [1204:0.0.4.52]
-207.025 -154.025 0
-250.975 -154.025 0
-250.975 -197.975 0
-207.025 -197.975 0
-207.025 -154.025 0

# Cell [1204:0.0.4.53]
-207.025 -110.025 0
-250.975 -110.025 0
-250.975 -153.975 0
-207.025 -153.975 0
-207.025 -110.025 0

# Cell [1204:0.0.4.54]
-207.025 -66.025 0
-250.975 -66.025 0
-250.975 -109.975 0
-207.025 -109.975 0
-207.025 -66.025 0

# Cell [1204:0.0.4.55]
-207.025 -22.025 0
-250.975 -22.025 0
-250.975 -65.975 0
-207.025 -65.975 0
-207.025 -22.025 0

# Cell [1204:0.0.4.56]
-207.025 21.975 0
-250.975 21.975 0
-250.975 -21.975 0
-207.025 -21.975 0
-207.025 21.975 0

-210.025 3 2
-210.025 18.975 2

-210.025 -3 2
-210.025 -18.975 2

# Cell [1204:0.0.4.57]
-207.025 65.975 0
-250.975 65.975 0
-250.975 22.025 0
-207.025 22.025 0
-207.025 65.975 0

# Cell [1204:0.0.4.58]
-207.025 109.975 0
-250.975 109.975 0
-250.975 66.025 0
-207.025 66.025 0
-207.025 109.975 0

# Cell [1204:0.0.4.59]
-207.025 153.975 0
-250.975 153.975 0
-250.975 110.025 0
-207.025 110.025 0
-207.025 153.975 0

# Cell [1204:0.0.4.60]
-207.025 197.975 0
-250.975 197.975 0
-250.975 154.025 0
-207.025 154.025 0
-207.025 197.975 0

# Cell [1204:0.0.4.61]
-207.025 241.975 0
-250.975 241.975 0
-250.975 198.025 0
-207.025 198.025 0
-207.025 241.975 0

# Cell [1204:0.0.4.62]
-207.025 285.975 0
-250.975 285.975 0
-250.975 242.025 0
-207.025 242.025 0
-207.025 285.975 0

# Cell [1204:0.0.4.63]
-207.025 329.975 0
-250.975 329.975 0
-250.975 286.025 0
-207.025 286.025 0
-207.025 329.975 0

# Cell [1204:0.0.4.64]
-207.025 373.975 0
-250.975 373.975 0
-250.975 330.025 0
-207.025 330.025 0
-207.025 373.975 0

# Cell [1204:0.0.4.65]
-207.025 417.975 0
-250.975 417.975 0
-250.975 374.025 0
-207.025 374.025 0
-207.025 417.975 0

# Cell [1204:0.0.4.66]
-207.025 461.975 0
-250.975 461.975 0
-250.975 418.025 0
-207.025 418.025 0
-207.025 461.975 0

# Cell [1204:0.0.4.67]
-207.025 505.975 0
-250.975 505.975 0
-250.975 462.025 0
-207.025 462.025 0
-207.025 505.975 0

# Cell [1204:0.0.4.68]
-207.025 549.975 0
-250.975 549.975 0
-250.975 506.025 0
-207.025 506.025 0
-207.025 549.975 0

# Cell [1204:0.0.4.69]
-207.025 593.975 0
-250.975 593.975 0
-250.975 550.025 0
-207.025 550.025 0
-207.025 593.975 0

# Cell [1204:0.0.4.70]
-207.025 637.975 0
-250.975 637.975 0
-250.975 594.025 0
-207.025 594.025 0
-207.025 637.975 0

# Cell [1204:0.0.4.71]
-207.025 681.975 0
-250.975 681.975 0
-250.975 638.025 0
-207.025 638.025 0
-207.025 681.975 0

# Cell [1204:0.0.4.72]
-207.025 725.975 0
-250.975 725.975 0
-250.975 682.025 0
-207.025 682.025 0
-207.025 725.975 0

# Cell [1204:0.0.4.73]
-207.025 769.975 0
-250.975 769.975 0
-250.975 726.025 0
-207.025 726.025 0
-207.025 769.975 0

# Cell [1204:0.0.4.74]
-207.025 813.975 0
-250.975 813.975 0
-250.975 770.025 0
-207.025 770.025 0
-207.025 813.975 0

# Cell [1204:0.0.4.75]
-207.025 857.975 0
-250.975 857.975 0
-250.975 814.025 0
-207.025 814.025 0
-207.025 857.975 0

# Cell [1204:0.0.4.76]
-207.025 901.975 0
-250.975 901.975 0
-250.975 858.025 0
-207.025 858.025 0
-207.025 901.975 0

# Cell [1204:0.0.4.77]
-207.025 945.975 0
-250.975 945.975 0
-250.975 902.025 0
-207.025 902.025 0
-207.025 945.975 0

# Cell [1204:0.0.4.78]
-207.025 989.975 0
-250.975 989.975 0
-250.975 946.025 0
-207.025 946.025 0
-207.025 989.975 0

# Cell [1204:0.0.4.79]
-207.025 1033.98 0
-250.975 1033.98 0
-250.975 990.025 0
-207.025 990.025 0
-207.025 1033.98 0

# Cell [1204:0.0.4.80]
-207.025 1077.97 0
-250.975 1077.97 0
-250.975 1034.03 0
-207.025 1034.03 0
-207.025 1077.97 0

# Cell [1204:0.0.4.81]
-207.025 1121.97 0
-250.975 1121.97 0
-250.975 1078.03 0
-207.025 1078.03 0
-207.025 1121.97 0

# Cell [1204:0.0.4.82]
-207.025 1165.97 0
-250.975 1165.97 0
-250.975 1122.03 0
-207.025 1122.03 0
-207.025 1165.97 0

# Cell [1204:0.0.4.83]
-207.025 1209.97 0
-250.975 1209.97 0
-250.975 1166.03 0
-207.025 1166.03 0
-207.025 1209.97 0

# Cell [1204:0.0.4.84]
-207.025 1253.97 0
-250.975 1253.97 0
-250.975 1210.03 0
-207.025 1210.03 0
-207.025 1253.97 0

# Cell [1204:0.0.4.85]
-207.025 1297.97 0
-250.975 1297.97 0
-250.975 1254.03 0
-207.025 1254.03 0
-207.025 1297.97 0

# Cell [1204:0.0.4.86]
-207.025 1341.97 0
-250.975 1341.97 0
-250.975 1298.03 0
-207.025 1298.03 0
-207.025 1341.97 0

# Cell [1204:0.0.4.87]
-207.025 1385.97 0
-250.975 1385.97 0
-250.975 1342.03 0
-207.025 1342.03 0
-207.025 1385.97 0

# Cell [1204:0.0.4.88]
-207.025 1429.97 0
-250.975 1429.97 0
-250.975 1386.03 0
-207.025 1386.03 0
-207.025 1429.97 0

# Cell [1204:0.0.4.89]
-207.025 1473.97 0
-250.975 1473.97 0
-250.975 1430.03 0
-207.025 1430.03 0
-207.025 1473.97 0

# Cell [1204:0.0.4.90]
-207.025 1517.97 0
-250.975 1517.97 0
-250.975 1474.03 0
-207.025 1474.03 0
-207.025 1517.97 0

# Cell [1204:0.0.4.91]
-207.025 1561.97 0
-250.975 1561.97 0
-250.975 1518.03 0
-207.025 1518.03 0
-207.025 1561.97 0

# Cell [1204:0.0.4.92]
-207.025 1605.97 0
-250.975 1605.97 0
-250.975 1562.03 0
-207.025 1562.03 0
-207.025 1605.97 0

# Cell [1204:0.0.4.93]
-207.025 1649.97 0
-250.975 1649.97 0
-250.975 1606.03 0
-207.025 1606.03 0
-207.025 1649.97 0

# Cell [1204:0.0.4.94]
-207.025 1693.97 0
-250.975 1693.97 0
-250.975 1650.03 0
-207.025 1650.03 0
-207.025 1693.97 0

# Cell [1204:0.0.4.95]
-207.025 1737.97 0
-250.975 1737.97 0
-250.975 1694.03 0
-207.025 1694.03 0
-207.025 1737.97 0

# Cell [1204:0.0.4.96]
-207.025 1781.97 0
-250.975 1781.97 0
-250.975 1738.03 0
-207.025 1738.03 0
-207.025 1781.97 0

# Cell [1204:0.0.4.97]
-207.025 1825.97 0
-250.975 1825.97 0
-250.975 1782.03 0
-207.025 1782.03 0
-207.025 1825.97 0

# Cell [1204:0.0.4.98]
-207.025 1869.97 0
-250.975 1869.97 0
-250.975 1826.03 0
-207.025 1826.03 0
-207.025 1869.97 0

# Cell [1204:0.0.4.99]
-207.025 1913.97 0
-250.975 1913.97 0
-250.975 1870.03 0
-207.025 1870.03 0
-207.025 1913.97 0

# Cell [1204:0.0.4.100]
-207.025 1957.97 0
-250.975 1957.97 0
-250.975 1914.03 0
-207.025 1914.03 0
-207.025 1957.97 0

# Cell [1204:0.0.4.101]
-207.025 2001.97 0
-250.975 2001.97 0
-250.975 1958.03 0
-207.025 1958.03 0
-207.025 2001.97 0

# Cell [1204:0.0.4.102]
-207.025 2045.97 0
-250.975 2045.97 0
-250.975 2002.03 0
-207.025 2002.03 0
-207.025 2045.97 0

# Cell [1204:0.0.4.103]
-207.025 2089.97 0
-250.975 2089.97 0
-250.975 2046.03 0
-207.025 2046.03 0
-207.025 2089.97 0

# Cell [1204:0.0.4.104]
-207.025 2133.97 0
-250.975 2133.97 0
-250.975 2090.03 0
-207.025 2090.03 0
-207.025 2133.97 0

# Cell [1204:0.0.4.105]
-207.025 2177.97 0
-250.975 2177.97 0
-250.975 2134.03 0
-207.025 2134.03 0
-207.025 2177.97 0

# Cell [1204:0.0.4.106]
-207.025 2221.97 0
-250.975 2221.97 0
-250.975 2178.03 0
-207.025 2178.03 0
-207.025 2221.97 0

# Cell [1204:0.0.4.107]
-207.025 2265.97 0
-250.975 2265.97 0
-250.975 2222.03 0
-207.025 2222.03 0
-207.025 2265.97 0

# Cell [1204:0.0.4.108]
-207.025 2309.97 0
-250.975 2309.97 0
-250.975 2266.03 0
-207.025 2266.03 0
-207.025 2309.97 0

# Cell [1204:0.0.4.109]
-207.025 2353.97 0
-250.975 2353.97 0
-250.975 2310.03 0
-207.025 2310.03 0
-207.025 2353.97 0

# Cell [1204:0.0.4.110]
-207.025 2397.97 0
-250.975 2397.97 0
-250.975 2354.03 0
-207.025 2354.03 0
-207.025 2397.97 0

# Cell [1204:0.0.4.111]
-207.025 2441.97 0
-250.975 2441.97 0
-250.975 2398.03 0
-207.025 2398.03 0
-207.025 2441.97 0

# Cell [1204:0.0.4.112]
-207.025 2485.97 0
-250.975 2485.97 0
-250.975 2442.03 0
-207.025 2442.03 0
-207.025 2485.97 0

-226 2482.97 2
-210.025 2482.97 2

-232 2482.97 2
-247.975 2482.97 2

# Cell [1204:0.0.5.0]
-251.025 -2442.03 0
-294.975 -2442.03 0
-294.975 -2485.97 0
-251.025 -2485.97 0
-251.025 -2442.03 0

-276 -2482.97 2
-291.975 -2482.97 2

-270 -2482.97 2
-254.025 -2482.97 2

# Cell [1204:0.0.5.1]
-251.025 -2398.03 0
-294.975 -2398.03 0
-294.975 -2441.97 0
-251.025 -2441.97 0
-251.025 -2398.03 0

# Cell [1204:0.0.5.2]
-251.025 -2354.03 0
-294.975 -2354.03 0
-294.975 -2397.97 0
-251.025 -2397.97 0
-251.025 -2354.03 0

-291.975 -2373 2
-291.975 -2357.03 2

-291.975 -2379 2
-291.975 -2394.97 2

# Cell [1204:0.0.5.3]
-251.025 -2310.03 0
-294.975 -2310.03 0
-294.975 -2353.97 0
-251.025 -2353.97 0
-251.025 -2310.03 0

# Cell [1204:0.0.5.4]
-251.025 -2266.03 0
-294.975 -2266.03 0
-294.975 -2309.97 0
-251.025 -2309.97 0
-251.025 -2266.03 0

# Cell [1204:0.0.5.5]
-251.025 -2222.03 0
-294.975 -2222.03 0
-294.975 -2265.97 0
-251.025 -2265.97 0
-251.025 -2222.03 0

# Cell [1204:0.0.5.6]
-251.025 -2178.03 0
-294.975 -2178.03 0
-294.975 -2221.97 0
-251.025 -2221.97 0
-251.025 -2178.03 0

# Cell [1204:0.0.5.7]
-251.025 -2134.03 0
-294.975 -2134.03 0
-294.975 -2177.97 0
-251.025 -2177.97 0
-251.025 -2134.03 0

# Cell [1204:0.0.5.8]
-251.025 -2090.03 0
-294.975 -2090.03 0
-294.975 -2133.97 0
-251.025 -2133.97 0
-251.025 -2090.03 0

# Cell [1204:0.0.5.9]
-251.025 -2046.03 0
-294.975 -2046.03 0
-294.975 -2089.97 0
-251.025 -2089.97 0
-251.025 -2046.03 0

# Cell [1204:0.0.5.10]
-251.025 -2002.03 0
-294.975 -2002.03 0
-294.975 -2045.97 0
-251.025 -2045.97 0
-251.025 -2002.03 0

# Cell [1204:0.0.5.11]
-251.025 -1958.03 0
-294.975 -1958.03 0
-294.975 -2001.97 0
-251.025 -2001.97 0
-251.025 -1958.03 0

# Cell [1204:0.0.5.12]
-251.025 -1914.03 0
-294.975 -1914.03 0
-294.975 -1957.97 0
-251.025 -1957.97 0
-251.025 -1914.03 0

# Cell [1204:0.0.5.13]
-251.025 -1870.03 0
-294.975 -1870.03 0
-294.975 -1913.97 0
-251.025 -1913.97 0
-251.025 -1870.03 0

# Cell [1204:0.0.5.14]
-251.025 -1826.03 0
-294.975 -1826.03 0
-294.975 -1869.97 0
-251.025 -1869.97 0
-251.025 -1826.03 0

# Cell [1204:0.0.5.15]
-251.025 -1782.03 0
-294.975 -1782.03 0
-294.975 -1825.97 0
-251.025 -1825.97 0
-251.025 -1782.03 0

# Cell [1204:0.0.5.16]
-251.025 -1738.03 0
-294.975 -1738.03 0
-294.975 -1781.97 0
-251.025 -1781.97 0
-251.025 -1738.03 0

# Cell [1204:0.0.5.17]
-251.025 -1694.03 0
-294.975 -1694.03 0
-294.975 -1737.97 0
-251.025 -1737.97 0
-251.025 -1694.03 0

# Cell [1204:0.0.5.18]
-251.025 -1650.03 0
-294.975 -1650.03 0
-294.975 -1693.97 0
-251.025 -1693.97 0
-251.025 -1650.03 0

# Cell [1204:0.0.5.19]
-251.025 -1606.03 0
-294.975 -1606.03 0
-294.975 -1649.97 0
-251.025 -1649.97 0
-251.025 -1606.03 0

# Cell [1204:0.0.5.20]
-251.025 -1562.03 0
-294.975 -1562.03 0
-294.975 -1605.97 0
-251.025 -1605.97 0
-251.025 -1562.03 0

# Cell [1204:0.0.5.21]
-251.025 -1518.03 0
-294.975 -1518.03 0
-294.975 -1561.97 0
-251.025 -1561.97 0
-251.025 -1518.03 0

# Cell [1204:0.0.5.22]
-251.025 -1474.03 0
-294.975 -1474.03 0
-294.975 -1517.97 0
-251.025 -1517.97 0
-251.025 -1474.03 0

# Cell [1204:0.0.5.23]
-251.025 -1430.03 0
-294.975 -1430.03 0
-294.975 -1473.97 0
-251.025 -1473.97 0
-251.025 -1430.03 0

# Cell [1204:0.0.5.24]
-251.025 -1386.03 0
-294.975 -1386.03 0
-294.975 -1429.97 0
-251.025 -1429.97 0
-251.025 -1386.03 0

# Cell [1204:0.0.5.25]
-251.025 -1342.03 0
-294.975 -1342.03 0
-294.975 -1385.97 0
-251.025 -1385.97 0
-251.025 -1342.03 0

# Cell [1204:0.0.5.26]
-251.025 -1298.03 0
-294.975 -1298.03 0
-294.975 -1341.97 0
-251.025 -1341.97 0
-251.025 -1298.03 0

# Cell [1204:0.0.5.27]
-251.025 -1254.03 0
-294.975 -1254.03 0
-294.975 -1297.97 0
-251.025 -1297.97 0
-251.025 -1254.03 0

# Cell [1204:0.0.5.28]
-251.025 -1210.03 0
-294.975 -1210.03 0
-294.975 -1253.97 0
-251.025 -1253.97 0
-251.025 -1210.03 0

# Cell [1204:0.0.5.29]
-251.025 -1166.03 0
-294.975 -1166.03 0
-294.975 -1209.97 0
-251.025 -1209.97 0
-251.025 -1166.03 0

# Cell [1204:0.0.5.30]
-251.025 -1122.03 0
-294.975 -1122.03 0
-294.975 -1165.97 0
-251.025 -1165.97 0
-251.025 -1122.03 0

# Cell [1204:0.0.5.31]
-251.025 -1078.03 0
-294.975 -1078.03 0
-294.975 -1121.97 0
-251.025 -1121.97 0
-251.025 -1078.03 0

# Cell [1204:0.0.5.32]
-251.025 -1034.03 0
-294.975 -1034.03 0
-294.975 -1077.97 0
-251.025 -1077.97 0
-251.025 -1034.03 0

# Cell [1204:0.0.5.33]
-251.025 -990.025 0
-294.975 -990.025 0
-294.975 -1033.97 0
-251.025 -1033.97 0
-251.025 -990.025 0

# Cell [1204:0.0.5.34]
-251.025 -946.025 0
-294.975 -946.025 0
-294.975 -989.975 0
-251.025 -989.975 0
-251.025 -946.025 0

# Cell [1204:0.0.5.35]
-251.025 -902.025 0
-294.975 -902.025 0
-294.975 -945.975 0
-251.025 -945.975 0
-251.025 -902.025 0

# Cell [1204:0.0.5.36]
-251.025 -858.025 0
-294.975 -858.025 0
-294.975 -901.975 0
-251.025 -901.975 0
-251.025 -858.025 0

# Cell [1204:0.0.5.37]
-251.025 -814.025 0
-294.975 -814.025 0
-294.975 -857.975 0
-251.025 -857.975 0
-251.025 -814.025 0

# Cell [1204:0.0.5.38]
-251.025 -770.025 0
-294.975 -770.025 0
-294.975 -813.975 0
-251.025 -813.975 0
-251.025 -770.025 0

# Cell [1204:0.0.5.39]
-251.025 -726.025 0
-294.975 -726.025 0
-294.975 -769.975 0
-251.025 -769.975 0
-251.025 -726.025 0

# Cell [1204:0.0.5.40]
-251.025 -682.025 0
-294.975 -682.025 0
-294.975 -725.975 0
-251.025 -725.975 0
-251.025 -682.025 0

# Cell [1204:0.0.5.41]
-251.025 -638.025 0
-294.975 -638.025 0
-294.975 -681.975 0
-251.025 -681.975 0
-251.025 -638.025 0

# Cell [1204:0.0.5.42]
-251.025 -594.025 0
-294.975 -594.025 0
-294.975 -637.975 0
-251.025 -637.975 0
-251.025 -594.025 0

# Cell [1204:0.0.5.43]
-251.025 -550.025 0
-294.975 -550.025 0
-294.975 -593.975 0
-251.025 -593.975 0
-251.025 -550.025 0

# Cell [1204:0.0.5.44]
-251.025 -506.025 0
-294.975 -506.025 0
-294.975 -549.975 0
-251.025 -549.975 0
-251.025 -506.025 0

# Cell [1204:0.0.5.45]
-251.025 -462.025 0
-294.975 -462.025 0
-294.975 -505.975 0
-251.025 -505.975 0
-251.025 -462.025 0

# Cell [1204:0.0.5.46]
-251.025 -418.025 0
-294.975 -418.025 0
-294.975 -461.975 0
-251.025 -461.975 0
-251.025 -418.025 0

# Cell [1204:0.0.5.47]
-251.025 -374.025 0
-294.975 -374.025 0
-294.975 -417.975 0
-251.025 -417.975 0
-251.025 -374.025 0

# Cell [1204:0.0.5.48]
-251.025 -330.025 0
-294.975 -330.025 0
-294.975 -373.975 0
-251.025 -373.975 0
-251.025 -330.025 0

# Cell [1204:0.0.5.49]
-251.025 -286.025 0
-294.975 -286.025 0
-294.975 -329.975 0
-251.025 -329.975 0
-251.025 -286.025 0

# Cell [1204:0.0.5.50]
-251.025 -242.025 0
-294.975 -242.025 0
-294.975 -285.975 0
-251.025 -285.975 0
-251.025 -242.025 0

# Cell [1204:0.0.5.51]
-251.025 -198.025 0
-294.975 -198.025 0
-294.975 -241.975 0
-251.025 -241.975 0
-251.025 -198.025 0

# Cell [1204:0.0.5.52]
-251.025 -154.025 0
-294.975 -154.025 0
-294.975 -197.975 0
-251.025 -197.975 0
-251.025 -154.025 0

# Cell [1204:0.0.5.53]
-251.025 -110.025 0
-294.975 -110.025 0
-294.975 -153.975 0
-251.025 -153.975 0
-251.025 -110.025 0

# Cell [1204:0.0.5.54]
-251.025 -66.025 0
-294.975 -66.025 0
-294.975 -109.975 0
-251.025 -109.975 0
-251.025 -66.025 0

# Cell [1204:0.0.5.55]
-251.025 -22.025 0
-294.975 -22.025 0
-294.975 -65.975 0
-251.025 -65.975 0
-251.025 -22.025 0

# Cell [1204:0.0.5.56]
-251.025 21.975 0
-294.975 21.975 0
-294.975 -21.975 0
-251.025 -21.975 0
-251.025 21.975 0

# Cell [1204:0.0.5.57]
-251.025 65.975 0
-294.975 65.975 0
-294.975 22.025 0
-251.025 22.025 0
-251.025 65.975 0

# Cell [1204:0.0.5.58]
-251.025 109.975 0
-294.975 109.975 0
-294.975 66.025 0
-251.025 66.025 0
-251.025 109.975 0

# Cell [1204:0.0.5.59]
-251.025 153.975 0
-294.975 153.975 0
-294.975 110.025 0
-251.025 110.025 0
-251.025 153.975 0

# Cell [1204:0.0.5.60]
-251.025 197.975 0
-294.975 197.975 0
-294.975 154.025 0
-251.025 154.025 0
-251.025 197.975 0

# Cell [1204:0.0.5.61]
-251.025 241.975 0
-294.975 241.975 0
-294.975 198.025 0
-251.025 198.025 0
-251.025 241.975 0

# Cell [1204:0.0.5.62]
-251.025 285.975 0
-294.975 285.975 0
-294.975 242.025 0
-251.025 242.025 0
-251.025 285.975 0

# Cell [1204:0.0.5.63]
-251.025 329.975 0
-294.975 329.975 0
-294.975 286.025 0
-251.025 286.025 0
-251.025 329.975 0

# Cell [1204:0.0.5.64]
-251.025 373.975 0
-294.975 373.975 0
-294.975 330.025 0
-251.025 330.025 0
-251.025 373.975 0

# Cell [1204:0.0.5.65]
-251.025 417.975 0
-294.975 417.975 0
-294.975 374.025 0
-251.025 374.025 0
-251.025 417.975 0

# Cell [1204:0.0.5.66]
-251.025 461.975 0
-294.975 461.975 0
-294.975 418.025 0
-251.025 418.025 0
-251.025 461.975 0

# Cell [1204:0.0.5.67]
-251.025 505.975 0
-294.975 505.975 0
-294.975 462.025 0
-251.025 462.025 0
-251.025 505.975 0

# Cell [1204:0.0.5.68]
-251.025 549.975 0
-294.975 549.975 0
-294.975 506.025 0
-251.025 506.025 0
-251.025 549.975 0

# Cell [1204:0.0.5.69]
-251.025 593.975 0
-294.975 593.975 0
-294.975 550.025 0
-251.025 550.025 0
-251.025 593.975 0

# Cell [1204:0.0.5.70]
-251.025 637.975 0
-294.975 637.975 0
-294.975 594.025 0
-251.025 594.025 0
-251.025 637.975 0

# Cell [1204:0.0.5.71]
-251.025 681.975 0
-294.975 681.975 0
-294.975 638.025 0
-251.025 638.025 0
-251.025 681.975 0

# Cell [1204:0.0.5.72]
-251.025 725.975 0
-294.975 725.975 0
-294.975 682.025 0
-251.025 682.025 0
-251.025 725.975 0

# Cell [1204:0.0.5.73]
-251.025 769.975 0
-294.975 769.975 0
-294.975 726.025 0
-251.025 726.025 0
-251.025 769.975 0

# Cell [1204:0.0.5.74]
-251.025 813.975 0
-294.975 813.975 0
-294.975 770.025 0
-251.025 770.025 0
-251.025 813.975 0

# Cell [1204:0.0.5.75]
-251.025 857.975 0
-294.975 857.975 0
-294.975 814.025 0
-251.025 814.025 0
-251.025 857.975 0

# Cell [1204:0.0.5.76]
-251.025 901.975 0
-294.975 901.975 0
-294.975 858.025 0
-251.025 858.025 0
-251.025 901.975 0

# Cell [1204:0.0.5.77]
-251.025 945.975 0
-294.975 945.975 0
-294.975 902.025 0
-251.025 902.025 0
-251.025 945.975 0

# Cell [1204:0.0.5.78]
-251.025 989.975 0
-294.975 989.975 0
-294.975 946.025 0
-251.025 946.025 0
-251.025 989.975 0

# Cell [1204:0.0.5.79]
-251.025 1033.98 0
-294.975 1033.98 0
-294.975 990.025 0
-251.025 990.025 0
-251.025 1033.98 0

# Cell [1204:0.0.5.80]
-251.025 1077.97 0
-294.975 1077.97 0
-294.975 1034.03 0
-251.025 1034.03 0
-251.025 1077.97 0

# Cell [1204:0.0.5.81]
-251.025 1121.97 0
-294.975 1121.97 0
-294.975 1078.03 0
-251.025 1078.03 0
-251.025 1121.97 0

# Cell [1204:0.0.5.82]
-251.025 1165.97 0
-294.975 1165.97 0
-294.975 1122.03 0
-251.025 1122.03 0
-251.025 1165.97 0

# Cell [1204:0.0.5.83]
-251.025 1209.97 0
-294.975 1209.97 0
-294.975 1166.03 0
-251.025 1166.03 0
-251.025 1209.97 0

# Cell [1204:0.0.5.84]
-251.025 1253.97 0
-294.975 1253.97 0
-294.975 1210.03 0
-251.025 1210.03 0
-251.025 1253.97 0

# Cell [1204:0.0.5.85]
-251.025 1297.97 0
-294.975 1297.97 0
-294.975 1254.03 0
-251.025 1254.03 0
-251.025 1297.97 0

# Cell [1204:0.0.5.86]
-251.025 1341.97 0
-294.975 1341.97 0
-294.975 1298.03 0
-251.025 1298.03 0
-251.025 1341.97 0

# Cell [1204:0.0.5.87]
-251.025 1385.97 0
-294.975 1385.97 0
-294.975 1342.03 0
-251.025 1342.03 0
-251.025 1385.97 0

# Cell [1204:0.0.5.88]
-251.025 1429.97 0
-294.975 1429.97 0
-294.975 1386.03 0
-251.025 1386.03 0
-251.025 1429.97 0

# Cell [1204:0.0.5.89]
-251.025 1473.97 0
-294.975 1473.97 0
-294.975 1430.03 0
-251.025 1430.03 0
-251.025 1473.97 0

# Cell [1204:0.0.5.90]
-251.025 1517.97 0
-294.975 1517.97 0
-294.975 1474.03 0
-251.025 1474.03 0
-251.025 1517.97 0

# Cell [1204:0.0.5.91]
-251.025 1561.97 0
-294.975 1561.97 0
-294.975 1518.03 0
-251.025 1518.03 0
-251.025 1561.97 0

# Cell [1204:0.0.5.92]
